,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.06453580856323242,0.003797781613053126,0.0006044387817382812,4.9915627116705196e-05,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6939849624060149,0.6725563909774435,0.6471042471042472,0.7210424710424709,0.6725868725868726,0.6814617511618394,0.024709374225177733,13,0.6902564717162033,0.7345278044103547,0.6801190476190477,0.7233333333333333,0.7286904761904761,0.711385426653883,0.02191714423193184
1,0.035961580276489255,0.010196651704371241,0.00046019554138183595,1.0188482604728398e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5240601503759398,0.6785714285714286,0.6193050193050192,0.6805019305019304,0.5795366795366794,0.6163388805699891,0.05986175592520235,20,0.6070110258868647,0.7287392138063278,0.6394047619047619,0.6111904761904762,0.6409523809523809,0.6454595717481622,0.043920691847090944
2,0.04924860000610352,0.006975167855426211,0.00043978691101074217,9.777603774793767e-06,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.681203007518797,0.7541353383458645,0.6567567567567567,0.6297297297297296,0.7378378378378379,0.6920283874415012,0.04731485677504476,9,0.649244966442953,0.6707334611697026,0.6917857142857143,0.7020238095238096,0.6955952380952383,0.6818766379034835,0.01939739508437794
3,0.04339451789855957,0.011701635772540193,0.00048613548278808594,1.9389749156329596e-05,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.7124060150375938,0.5984962406015036,0.7067567567567568,0.7266409266409266,0.7472972972972972,0.6981597887213881,0.051922425097841826,5,0.6509348034515821,0.7104506232023009,0.7375,0.6882142857142858,0.6979761904761905,0.6970151805688719,0.02835952104208499
4,0.10959057807922364,0.016965030984390745,0.0007534027099609375,1.4837223209352122e-05,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7251879699248118,0.7300751879699248,0.7806949806949808,0.6606177606177606,0.7536679536679537,0.7300397679991917,0.03984405662131432,4,0.7916347075743048,0.7884947267497603,0.7708333333333334,0.6532142857142857,0.7659523809523809,0.7540258868648131,0.05136192123104195
5,0.06217174530029297,0.004100930348794652,0.000584268569946289,2.0334519202922997e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6939849624060149,0.6654135338345863,0.6471042471042472,0.7210424710424709,0.6725868725868726,0.6800251988872982,0.02538378637427216,14,0.6902564717162033,0.7345278044103547,0.6767857142857143,0.7233333333333333,0.7286904761904761,0.7107187599872163,0.022887278004185257
6,0.037168455123901364,0.009826880149996182,0.0005074024200439453,6.019479420550268e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5240601503759398,0.6785714285714286,0.6328185328185327,0.6805019305019304,0.5795366795366794,0.6190315173408382,0.06023736366665947,17,0.6070110258868647,0.7287392138063278,0.6394047619047619,0.6111904761904762,0.6409523809523809,0.6454595717481622,0.043920691847090944
7,0.05193881988525391,0.008958574319027766,0.0004435539245605469,9.244494018176073e-06,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.681203007518797,0.7541353383458645,0.6432432432432433,0.6297297297297296,0.7378378378378379,0.6893357506706521,0.04957599965459317,10,0.649244966442953,0.6707334611697026,0.6884523809523809,0.7020238095238096,0.6989285714285715,0.6818766379034835,0.01964135294686336
8,0.04730663299560547,0.013312080084806856,0.000479888916015625,3.892580343620024e-06,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.7124060150375938,0.5984962406015036,0.7067567567567568,0.7266409266409266,0.7409266409266408,0.6968904028151306,0.050770707963970596,6,0.6509348034515821,0.7104506232023009,0.7357142857142858,0.6982142857142858,0.6979761904761905,0.6986580377117291,0.027533250837182843
9,0.1169400691986084,0.003536340111445151,0.0007411956787109375,8.169655359291868e-06,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7251879699248118,0.7229323308270676,0.7806949806949808,0.717181467181467,0.74015444015444,0.7371811871517839,0.02298916977781818,3,0.7916347075743048,0.7884947267497603,0.7726190476190476,0.7839285714285715,0.7695238095238096,0.7812401725790987,0.008712053273202961
10,0.061163711547851565,0.002681582871149679,0.000577545166015625,6.783165703614533e-06,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6939849624060149,0.6654135338345863,0.6471042471042472,0.7210424710424709,0.6725868725868726,0.6800251988872982,0.02538378637427216,14,0.6902564717162033,0.7345278044103547,0.6801190476190477,0.7233333333333333,0.7286904761904761,0.711385426653883,0.02191714423193184
11,0.03627328872680664,0.011971568313912401,0.000512075424194336,5.7941974097682554e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5240601503759398,0.6785714285714286,0.6328185328185327,0.6805019305019304,0.5795366795366794,0.6190315173408382,0.06023736366665947,17,0.6070110258868647,0.7287392138063278,0.6394047619047619,0.6111904761904762,0.6409523809523809,0.6454595717481622,0.043920691847090944
12,0.04938626289367676,0.007127826745309656,0.0004405975341796875,4.427144770978989e-06,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.681203007518797,0.7541353383458645,0.6432432432432433,0.6297297297297296,0.7378378378378379,0.6893357506706521,0.04957599965459317,10,0.649244966442953,0.6707334611697026,0.6884523809523809,0.7020238095238096,0.6989285714285715,0.6818766379034835,0.01964135294686336
13,0.044925498962402347,0.01210267445364971,0.0005342006683349609,4.877384529005067e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7124060150375938,0.5984962406015036,0.7067567567567568,0.7266409266409266,0.7409266409266408,0.6968904028151306,0.050770707963970596,6,0.6509348034515821,0.7104506232023009,0.7357142857142858,0.6982142857142858,0.6979761904761905,0.6986580377117291,0.027533250837182843
14,0.11865248680114746,0.003771040567489973,0.000744771957397461,5.813503514910954e-06,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7251879699248118,0.7300751879699248,0.7806949806949808,0.717181467181467,0.74015444015444,0.738617739426325,0.02226568836540636,1,0.7916347075743048,0.7867090124640458,0.7726190476190476,0.7839285714285715,0.7695238095238096,0.7808830297219559,0.008439683164025958
15,0.06313576698303222,0.0028075951660889,0.0005784988403320313,7.682259511240512e-06,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6939849624060149,0.6654135338345863,0.6471042471042472,0.7210424710424709,0.6725868725868726,0.6800251988872982,0.02538378637427216,14,0.6902564717162033,0.7345278044103547,0.6767857142857143,0.7233333333333333,0.7286904761904761,0.7107187599872163,0.022887278004185257
16,0.03721065521240234,0.010788038161339277,0.0004803180694580078,2.34600005079043e-05,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5240601503759398,0.6785714285714286,0.6328185328185327,0.6805019305019304,0.5795366795366794,0.6190315173408382,0.06023736366665947,17,0.6070110258868647,0.7287392138063278,0.6394047619047619,0.6111904761904762,0.6409523809523809,0.6454595717481622,0.043920691847090944
