,x,y,target
0,28.361156463623047,-10.414926528930664,0.0
1,6.599681854248047,-21.483795166015625,1.0
2,-4.225887298583984,22.19302749633789,0.0
3,-12.559529304504395,-7.321559429168701,1.0
4,5.953056812286377,19.09931182861328,0.0
5,8.195240020751953,13.137330055236816,0.0
6,-15.1799955368042,1.7023032903671265,1.0
7,11.208669662475586,19.50067138671875,0.0
8,17.155414581298828,-3.809584856033325,0.0
9,-12.925227165222168,-1.2425971031188965,1.0
10,-9.302290916442871,2.2604782581329346,1.0
11,12.576956748962402,-12.243365287780762,0.0
12,3.066835403442383,13.817793846130371,0.0
13,-3.6234230995178223,-15.895342826843262,1.0
14,31.01114845275879,-11.963554382324219,0.0
15,-13.704437255859375,-3.9680705070495605,1.0
16,-11.931246757507324,-13.497151374816895,1.0
17,-19.925596237182617,17.878019332885742,0.0
18,9.019973754882812,-20.546234130859375,0.0
19,3.98771595954895,15.196280479431152,0.0
20,17.205049514770508,0.20557203888893127,0.0
21,-3.3346309661865234,18.08072853088379,0.0
22,1.5590472221374512,-14.116446495056152,0.0
23,-12.530478477478027,10.481432914733887,1.0
24,-4.562963008880615,-24.197303771972656,1.0
25,-10.77426528930664,-10.069723129272461,1.0
26,1.4773104190826416,11.099701881408691,0.0
27,3.2856462001800537,11.976472854614258,0.0
28,5.441876411437988,-31.5001277923584,1.0
29,-1.8469873666763306,-24.929723739624023,1.0
30,-10.620802879333496,25.18547248840332,1.0
31,6.195844650268555,-31.428119659423828,1.0
32,4.715592384338379,-21.138961791992188,1.0
33,25.170612335205078,-6.462944984436035,0.0
34,18.712467193603516,-5.258522033691406,0.0
35,-16.266468048095703,15.680256843566895,0.0
36,-20.70758628845215,3.2738776206970215,1.0
37,-9.14007568359375,12.479768753051758,0.0
38,4.365820407867432,18.368839263916016,0.0
39,-11.76419448852539,2.2847046852111816,1.0
40,3.7297794818878174,11.11664867401123,0.0
41,4.882936000823975,17.348291397094727,0.0
42,-1.7348812818527222,-19.077911376953125,1.0
43,-7.4111552238464355,-5.171451091766357,1.0
44,-4.412066459655762,-24.588741302490234,1.0
45,7.418299674987793,-15.582367897033691,0.0
46,6.3969502449035645,-19.777677536010742,1.0
47,16.550132751464844,-6.799687385559082,0.0
48,7.137751579284668,-10.934049606323242,0.0
49,-11.735584259033203,12.918194770812988,0.0
50,19.72062873840332,-12.233617782592773,0.0
51,-12.424996376037598,12.756442070007324,0.0
52,0.4295734465122223,-23.147451400756836,1.0
53,30.779264450073242,-9.320245742797852,0.0
54,-12.596086502075195,0.08160650730133057,1.0
55,1.6279914379119873,15.684962272644043,0.0
56,-6.284617900848389,1.9087964296340942,0.0
57,-19.055727005004883,13.658914566040039,0.0
58,16.505172729492188,0.4661567807197571,0.0
59,10.40793514251709,2.024536609649658,0.0
60,4.3798394203186035,-25.33503532409668,1.0
61,-7.67483377456665,1.5843101739883423,0.0
62,27.771615982055664,-13.71367073059082,1.0
63,-12.659440040588379,13.602899551391602,0.0
64,4.76507568359375,2.9214184284210205,0.0
65,-13.3197021484375,19.38593292236328,0.0
66,12.027803421020508,20.21112060546875,0.0
67,7.742563247680664,-19.87081527709961,1.0
68,7.607784271240234,-28.71637725830078,1.0
69,8.96861457824707,-29.810508728027344,1.0
70,-5.0852861404418945,5.753684997558594,0.0
71,-5.396684169769287,-26.839454650878906,1.0
72,-8.195645332336426,20.452672958374023,0.0
73,2.800489902496338,-25.581880569458008,1.0
74,-6.582212448120117,9.01192855834961,0.0
75,6.466274261474609,-18.811603546142578,1.0
76,1.8003273010253906,-1.351864218711853,0.0
77,-8.793213844299316,10.728682518005371,0.0
78,1.8043663501739502,9.03436279296875,0.0
79,-6.536041259765625,4.435987949371338,0.0
80,8.613486289978027,3.896498441696167,0.0
81,7.429718494415283,-22.722713470458984,1.0
82,15.472476959228516,-5.939563751220703,0.0
83,-6.277700424194336,9.374738693237305,0.0
84,9.943110466003418,14.936834335327148,0.0
85,30.109086990356445,-10.150102615356445,0.0
86,-11.062082290649414,5.047433853149414,1.0
87,15.355104446411133,-0.8750622868537903,0.0
88,-3.2402167320251465,22.292512893676758,0.0
89,-7.7139105796813965,2.693385124206543,1.0
90,2.497375249862671,-14.1307954788208,0.0
91,8.416913032531738,-4.251278400421143,0.0
92,-16.342178344726562,17.72086524963379,0.0
93,0.6516249775886536,-29.272428512573242,1.0
94,-6.243081092834473,-4.142120838165283,1.0
