,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.21297683715820312,0.014662730383363909,0.002146005630493164,0.0006947435576219599,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
1,0.2284924030303955,0.003645415498195493,0.0022426605224609374,0.0002382821932752252,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
2,0.22491250038146973,0.004221793197833175,0.0022582054138183595,7.054105935383004e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
3,0.23865528106689454,0.006954958605995982,0.0024947166442871095,5.422638622223116e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
4,0.25569839477539064,0.020377517524670555,0.0026789188385009767,5.3389878976647774e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
5,0.2543524742126465,0.009399153840839196,0.002929830551147461,0.00011318547334038098,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
6,0.2657765865325928,0.019467231232993397,0.003177022933959961,5.90748318879828e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
7,0.2836397647857666,0.012954666687994004,0.0033117294311523437,9.641791190744857e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
8,0.31839556694030763,0.008402993216262167,0.0036936283111572267,0.0003075135883582212,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
9,0.35526204109191895,0.013895597997108796,0.004809188842773438,0.00015652287033247745,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
