,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.3800034046173096,0.17971052784030933,0.0017061233520507812,0.0002016866736665438,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7194899817850637,0.6932803960690519,0.7383292231048542,0.7309664407073723,0.8801909707161711,0.7524456055330113,0.06567078870717512,265,0.7226277372262773,0.7247918790843221,0.7168506522915558,0.7188710877409755,0.883345352592018,0.7532973417870298,0.06508333013140258
1,0.9745114326477051,0.28886583894423573,0.001415109634399414,6.600838714009417e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.9279613187737545,0.9086429430062088,0.9005474452554743,0.9213361134175208,0.9220177090949648,0.9161031917718542,0.010006521154136224,194,0.9327009467983594,0.9190407121904314,0.8828648725648903,0.91779601247061,0.9301738166739828,0.9165152721396547,0.017826381785097968
2,1.2569384574890137,0.24358885997552585,0.0015006542205810546,0.00011349700036302832,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9412962602169093,0.9001834112004757,0.9438520069894537,0.9519366611725925,0.9380367565959873,0.9350621158304023,0.018033289849110175,153,0.9470686738626646,0.9090101472736605,0.9433962592815387,0.9445219276955461,0.9394859357254173,0.9366965887677654,0.014057177260035173
3,1.206090021133423,0.5330700016342372,0.0015511512756347656,0.00010334074475048681,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9395706346776513,0.9534841931766077,0.9561811433457673,0.9436382337997101,0.8833789795893076,0.9352513966782308,0.026644412907694547,152,0.9475159710259872,0.9629582318180163,0.9529793439071844,0.9376060152809101,0.8860898467650968,0.937429881759439,0.026948253534238076
4,0.9973472118377685,0.46186694258516764,0.0015532970428466797,5.5518263160048995e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9660271337607195,0.9278097232721549,0.9341330722615343,0.9545468628009864,0.925881117321205,0.9416838639008854,0.015859284603951626,133,0.9755221952337872,0.9334059521072218,0.9317626426730522,0.9471790354709421,0.9283254443641868,0.943239053969838,0.017369734160662877
5,0.8662320137023926,0.24477064942013102,0.001548624038696289,4.83317683770635e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9469014507006103,0.9541828287459879,0.950619942250257,0.9700345754898194,0.9337922744228123,0.9511054748277677,0.0117075396328861,106,0.954414029097939,0.9612547293170042,0.9378641099903458,0.9599426752973073,0.9403491546261178,0.9507649396657427,0.009823465338057093
6,0.9655464172363282,0.379903251332149,0.00159149169921875,1.8429247243351354e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.908976345323029,0.9560943948050017,0.9609104878985786,0.9667892506165342,0.9325390678249661,0.9450555629053049,0.021469511832968042,118,0.9178034340029494,0.9681935770320288,0.9555705489839952,0.9609550220372429,0.9449177309807327,0.9494880626073898,0.017568082934440003
7,1.127577018737793,0.3901937652455521,0.0015904426574707032,3.05449095168611e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9544518355645858,0.9896862181354021,0.9829817951990879,0.9493899718686875,0.9637979750412057,0.9680591656120932,0.015762072119294496,69,0.9626342278760239,0.9905043985454568,0.9880580632774292,0.936371379996702,0.9701595290463483,0.969545519748392,0.01965021821442321
8,0.7614169597625733,0.10889213960377696,0.001594686508178711,5.275780276879722e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9670615813286081,0.9585775717844176,0.9558403455070453,0.9521271981460597,0.9410512683875925,0.9549337263385705,0.008507048680441618,98,0.9756650979638879,0.9613708574202375,0.9524789285556684,0.947298066776756,0.9521878341102304,0.957800156965356,0.01002011533433859
9,1.0309260845184327,0.27291425195773833,0.001779651641845703,0.00016792120958603624,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.987142852724973,0.9804351058951829,0.9568797789151474,0.9766584462097084,0.9229068816378125,0.9648085417152648,0.02324654391271179,81,0.9882223365099823,0.9863602704081591,0.9551991326004875,0.9705108165586288,0.9339107222626091,0.9668406556679733,0.020354691300094117
