,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.05395441055297852,0.0025645442363117074,0.0006996631622314453,6.63232321673542e-06,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.638345864661654,0.5169172932330827,0.6536679536679537,0.5756756756756756,0.6544401544401544,0.6076969942597699,0.05391731397965139,73,0.6887104506232021,0.5356184084372002,0.6979761904761905,0.6242857142857143,0.6975000000000001,0.6488181527644614,0.06291876191384159
1,0.06395440101623535,0.009436398354220919,0.0007613658905029297,8.94214745513511e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.513157894736842,0.4988721804511278,0.4999999999999999,0.5843629343629342,0.4999999999999999,0.5192292031603997,0.032915537365917145,245,0.5015699904122722,0.5015699904122722,0.5000000000000001,0.6064285714285714,0.5000000000000001,0.5219137104506232,0.04226326307219313
2,0.07763838768005371,0.0198447213897287,0.0006946563720703125,7.878065654015876e-06,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5586466165413533,0.49999999999999994,0.5866795366795365,0.6384169884169884,0.49845559845559834,0.5563387556918871,0.05322406425599969,193,0.5526126558005752,0.49999999999999994,0.6317857142857144,0.6375000000000002,0.5036904761904762,0.5651177692553532,0.059755863797172515
3,0.07207355499267579,0.011959769369741635,0.0006985664367675781,1.4526717047525353e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5838345864661654,0.48571428571428565,0.48571428571428554,0.5604247104247103,0.5469111969111968,0.5325282101524382,0.04003906693082304,224,0.609228187919463,0.5033557046979865,0.5070238095238097,0.5430952380952382,0.5547619047619049,0.5434929689996805,0.03844285548191694
4,0.07956361770629883,0.008411646379215803,0.000706624984741211,2.3713912984853834e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.594736842105263,0.587593984962406,0.5708494208494207,0.4992277992277991,0.5326254826254825,0.5571339264664755,0.03600374756058465,188,0.6558365292425694,0.6025167785234897,0.651904761904762,0.4888095238095239,0.541904761904762,0.5881944710770214,0.06459052964550366
5,0.08707280158996582,0.004037703365667941,0.000699615478515625,1.0868958865194295e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5300751879699247,0.6823308270676691,0.5397683397683396,0.5795366795366794,0.5637065637065635,0.5791845232891982,0.05460850573696169,135,0.5819511025886863,0.670182166826462,0.5639285714285716,0.5760714285714287,0.621547619047619,0.6027361776925535,0.03886358262644491
6,0.09547290802001954,0.016902503587705387,0.0007114410400390625,1.245996571394315e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5454887218045111,0.49999999999999994,0.5629343629343628,0.6264478764478764,0.6050193050193048,0.5678095851133192,0.0446173979420902,165,0.6297938638542663,0.49999999999999994,0.669404761904762,0.6186904761904762,0.648452380952381,0.6132682965803771,0.05919699983593838
7,0.1007547378540039,0.014950524621346075,0.0007095813751220703,1.3542846877947367e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7037593984962405,0.6785714285714286,0.6598455598455598,0.686100386100386,0.6042471042471041,0.6665966214040309,0.034147783558394464,27,0.6619606903163949,0.6703379674017257,0.6559523809523811,0.6333333333333334,0.5758333333333334,0.6394835410674338,0.03411045162322267
8,0.09782304763793945,0.016392749955070292,0.0007075309753417969,2.2604093180417862e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5924812030075187,0.5545112781954886,0.5604247104247103,0.4928571428571427,0.6853281853281854,0.5771070057750446,0.0628779387177456,143,0.6607622243528284,0.6338207094918503,0.5142857142857143,0.5015476190476191,0.6736904761904762,0.5968213486736976,0.07383151840433275
9,0.10015273094177246,0.007223847084790296,0.0007998466491699219,0.00011856682266814235,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6703007518796991,0.7221804511278195,0.4999999999999999,0.5810810810810809,0.4999999999999999,0.5950905877104053,0.08960229715683532,98,0.6705177372962606,0.6012464046021092,0.49642857142857155,0.5230952380952382,0.5000000000000001,0.558257590284436,0.06768093405599704
