,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.03770895004272461,0.00880798994521909,0.0007721424102783203,5.211430941804522e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.48345864661654125,0.6187969924812028,0.6521235521235521,0.49999999999999994,0.4999999999999999,0.5508767767221162,0.07011400305179126,37,0.5125599232981782,0.6630273250239692,0.6933333333333334,0.5000000000000001,0.5000000000000001,0.5737841163310962,0.08589872995766716
1,0.04346146583557129,0.004679921321128451,0.0007893562316894532,2.1675592737347877e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5229323308270677,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.5046120888814214,0.0091920935690661,129,0.5198825503355703,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5039765100671141,0.007953020134228089
2,0.03859920501708984,0.0017018446997969679,0.000806427001953125,2.3071528268260272e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
3,0.04582147598266602,0.006144638970005941,0.0008479118347167969,2.6203319067561925e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
4,0.050830411911010745,0.006365986392657586,0.0009762763977050782,8.293943292812542e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.5389961389961389,0.5660231660231658,0.5209256343334554,0.027086704892179365,92,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5565476190476192,0.5552380952380953,0.5223571428571429,0.027384927247718124
5,0.05333123207092285,0.004077507401936104,0.0009519577026367188,0.00012640119335894284,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
6,0.0798102855682373,0.018489265430949663,0.0009810924530029297,7.658456050359204e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
7,0.07483057975769043,0.014717628771062273,0.0009888648986816407,4.4802042079555825e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5060150375939849,0.63796992481203,0.5185328185328184,0.527027027027027,0.5415057915057914,0.5463061435863552,0.04742019276661149,42,0.49821428571428567,0.6079817833173538,0.605,0.5161904761904763,0.5445238095238096,0.554382070949185,0.04504599257221891
8,0.09296703338623047,0.015061828624156906,0.0011303424835205078,0.00016181551691532066,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6116541353383457,0.4315789473684209,0.5517374517374516,0.49999999999999994,0.5127413127413126,0.5215426456826043,0.05958521435143532,87,0.5886265580057526,0.49209012464046015,0.6202380952380953,0.5000000000000001,0.49619047619047624,0.5394290508149568,0.054066060868994
9,0.08714308738708496,0.011075402895349383,0.0010853290557861328,3.3357272827129655e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999999,0.49999999999999994,0.4667953667953666,0.49999999999999994,0.4999999999999999,0.49338380679162785,0.013263267173832798,265,0.49999999999999994,0.49999999999999994,0.48869047619047634,0.5000000000000001,0.5000000000000001,0.4977380952380953,0.004523809523809474
10,0.12669901847839354,0.022798892559629393,0.0011501789093017578,4.016203248833764e-06,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4988721804511278,0.49285714285714277,0.7260617760617761,0.49999999999999994,0.4928571428571427,0.5419573393698651,0.09188571017607915,56,0.5341083413231064,0.5007070949185043,0.6397619047619048,0.5000000000000001,0.5246428571428572,0.5398440396292745,0.051704548913959786
11,0.13386783599853516,0.016545161049720432,0.0012645721435546875,2.530069383387205e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4999999999999999,0.5263157894736842,0.49922779922779903,0.49999999999999994,0.4999999999999999,0.5051386960531329,0.010629700789182968,125,0.49999999999999994,0.5281999041227229,0.5244047619047619,0.5000000000000001,0.5000000000000001,0.510520933205497,0.012941227287906166
12,0.1347719192504883,0.03497166241507435,0.001394367218017578,1.9515168752034812e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999999,0.41804511278195483,0.4999999999999999,0.49999999999999994,0.46602316602316596,0.47674739468329586,0.03225161672030501,273,0.49999999999999994,0.5035354745925215,0.5000000000000001,0.5166666666666668,0.4896428571428572,0.5019689996804091,0.008696700153830256
13,0.14380760192871095,0.009380177479332875,0.00147247314453125,1.6431866588700083e-05,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999999,0.49999999999999994,0.5048262548262547,0.592277992277992,0.4999999999999999,0.5193485185105295,0.036427720022429506,101,0.534911313518696,0.49999999999999994,0.515357142857143,0.6046428571428573,0.5000000000000001,0.5309822627037393,0.03900068252771547
14,0.03110532760620117,0.01057935584080895,0.0007088661193847656,2.9585199991984835e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.48345864661654125,0.7045112781954886,0.6673745173745173,0.5669884169884168,0.6003861003861003,0.6045044666626553,0.07765077411553052,2,0.5125599232981782,0.6941874400767019,0.6904761904761906,0.5340476190476191,0.643095238095238,0.6148732821987856,0.07720599122847445
15,0.05266761779785156,0.008100721501824074,0.0006884574890136719,6.801576876407411e-06,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4022556390977442,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4803419162431217,0.03917941521241273,269,0.3579937679769894,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.47159875359539793,0.05680249280920426
16,0.032564735412597655,0.0017114688650451356,0.0007798194885253907,3.466196180237143e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
17,0.04275527000427246,0.009129686458502734,0.0008320331573486329,6.614496273483896e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
18,0.054595136642456056,0.007445101634749225,0.0008710384368896485,0.00021202126566784496,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5278195488721804,0.43195488721804504,0.6138996138996139,0.5239382239382239,0.5986486486486484,0.5390310859437586,0.06481997796161874,60,0.5424496644295301,0.4675335570469798,0.6526190476190475,0.5727380952380954,0.5653571428571429,0.5601395014381592,0.05937542602712003
19,0.05407142639160156,0.0033886087137783953,0.0009320735931396485,0.00036307511613912813,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5454887218045111,0.5552631578947368,0.644015444015444,0.5525096525096523,0.4999999999999999,0.5594215797685365,0.04670639815384062,25,0.5470397890699903,0.5450383509108341,0.645,0.551904761904762,0.5000000000000001,0.5577965803771173,0.0474511867090039
20,0.06205220222473144,0.010479983283322647,0.0008075714111328125,3.716253573454945e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
21,0.08783173561096191,0.016747062729060007,0.0009448528289794922,7.486555983324942e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5120300751879698,0.49887218045112774,0.5866795366795365,0.5795366795366794,0.4999999999999999,0.5353120647004798,0.0392427897028659,67,0.5425455417066154,0.509911313518696,0.5686904761904763,0.5057142857142859,0.5177380952380953,0.5289199424736337,0.02363140492885864
22,0.07007722854614258,0.017554561114684047,0.0009224891662597656,2.6761314625603985e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5060150375939849,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.5326254826254825,0.5077105227208137,0.012645788146015819,120,0.49827420901246394,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.528809523809524,0.5054167465643976,0.011715470967482456
23,0.08384771347045898,0.01745597278263248,0.0010709762573242188,8.503852971076913e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.4999999999999999,0.49999999999999994,0.5803088803088802,0.573166023166023,0.5137065637065635,0.533311763479361,0.03577045494444679,72,0.5248441994247363,0.49999999999999994,0.5572619047619048,0.5321428571428573,0.5559523809523811,0.534040268456376,0.021289869885245147
24,0.12414660453796386,0.02829154860262163,0.0011834144592285157,7.564531211821804e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5197619047619049,0.5039523809523809,0.007904761904761937
25,0.16738324165344237,0.04255631448306712,0.0014606475830078124,0.00025444549057698806,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5774436090225563,0.507142857142857,0.49999999999999994,0.7108108108108107,0.4905405405405404,0.5571320911367955,0.08261570550862526,31,0.597087727708533,0.5055728667305848,0.5038095238095238,0.625357142857143,0.5464285714285715,0.5556511665068712,0.048695708289714874
26,0.12747554779052733,0.03734322524989538,0.0013738632202148437,9.597342599521137e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
27,0.15286040306091309,0.019800874559097847,0.001440143585205078,0.00010061316015461814,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5206766917293232,0.5951127819548871,0.5055984555984555,0.5135135135135134,0.5389961389961389,0.5348656065651066,0.032177748580894526,68,0.6770973154362415,0.6740292425695109,0.6067857142857144,0.6135714285714285,0.6332142857142858,0.6409395973154363,0.02958881555076982
