,x,y,target
0,-65.10396575927734,39.46947479248047,0.0
1,-16.40770721435547,-6.90034818649292,0.0
2,-81.74539184570312,-19.698575973510742,0.0
3,24.06594467163086,19.826879501342773,1.0
4,1.8443074226379395,-1.6192781925201416,0.0
5,36.090660095214844,-6.0849809646606445,1.0
6,6.3964996337890625,54.86350631713867,1.0
7,-83.48700714111328,-3.806462049484253,0.0
8,9.961143493652344,-47.33222198486328,0.0
9,-4.150440216064453,-44.3141975402832,0.0
10,-52.91597366333008,-3.2116544246673584,1.0
11,76.12535095214844,-30.81254768371582,1.0
12,-27.334951400756836,-62.82998275756836,1.0
13,44.057533264160156,-21.207944869995117,1.0
14,-11.383256912231445,46.315467834472656,1.0
15,21.871545791625977,30.69292640686035,1.0
16,-11.290610313415527,88.2527084350586,0.0
17,-50.7228889465332,10.094209671020508,1.0
18,-10.051992416381836,-13.322700500488281,0.0
19,-6.809109210968018,-33.07197570800781,0.0
20,-11.181811332702637,-12.199309349060059,0.0
21,12.506138801574707,-72.98661804199219,0.0
22,-16.881141662597656,8.830211639404297,0.0
23,53.001258850097656,-25.25494384765625,1.0
24,73.07943725585938,35.65574264526367,0.0
25,61.554325103759766,-59.62643051147461,0.0
26,-84.59733581542969,3.6509571075439453,0.0
27,31.47980308532715,21.901887893676758,1.0
28,-23.7360897064209,-35.39479446411133,1.0
29,-14.945509910583496,88.00702667236328,0.0
30,61.503726959228516,-59.5406494140625,0.0
31,76.71688842773438,-36.678192138671875,1.0
32,2.5566184520721436,96.74185180664062,0.0
33,-84.38555145263672,23.329925537109375,0.0
34,-37.747989654541016,-38.385894775390625,1.0
35,-41.393157958984375,-9.865486145019531,1.0
36,-58.216678619384766,45.252418518066406,0.0
37,23.204992294311523,27.252164840698242,1.0
38,-6.547250270843506,22.168649673461914,0.0
39,-5.903983116149902,-30.86767578125,0.0
40,9.375516891479492,-1.7909947633743286,0.0
41,44.76972198486328,-31.613914489746094,1.0
42,-35.4214973449707,70.71044158935547,1.0
43,-85.33892822265625,20.941137313842773,0.0
44,-27.607107162475586,28.16618537902832,0.0
45,-66.32344818115234,-38.24085998535156,1.0
46,-79.18628692626953,0.5780856609344482,0.0
47,-53.36458969116211,-25.3811092376709,1.0
48,-14.982312202453613,88.9559326171875,0.0
49,-14.728461265563965,-79.50926208496094,0.0
50,-40.02653121948242,74.63517761230469,0.0
51,-7.159148693084717,-29.326688766479492,0.0
52,-3.9749910831451416,29.152545928955078,0.0
53,28.50470733642578,-19.33877182006836,1.0
54,-30.232662200927734,23.717885971069336,0.0
55,50.6542854309082,25.461376190185547,1.0
56,-29.62366485595703,-44.49110794067383,1.0
57,53.22251892089844,-33.57942581176758,1.0
58,-35.056278228759766,74.2027359008789,1.0
59,6.945876121520996,5.931768417358398,0.0
60,1.3785432577133179,5.910686492919922,0.0
61,11.964198112487793,-2.7718112468719482,0.0
62,46.95694351196289,58.60789108276367,1.0
63,-14.68870735168457,45.11570358276367,1.0
64,35.777828216552734,-14.609185218811035,1.0
65,-7.922987937927246,-44.20937728881836,0.0
66,-12.67693042755127,86.49154663085938,0.0
67,23.44976234436035,27.019145965576172,1.0
68,71.36701965332031,-14.05202579498291,1.0
69,-65.70740509033203,20.661605834960938,0.0
70,41.87043380737305,5.092098236083984,0.0
71,47.63169479370117,53.883785247802734,1.0
72,-85.70397186279297,22.999631881713867,0.0
73,11.43163013458252,53.67665481567383,1.0
74,-33.96336364746094,30.38439178466797,0.0
75,-17.633726119995117,26.998334884643555,1.0
76,-78.83114624023438,-20.40377426147461,0.0
77,-26.157987594604492,-34.27665328979492,1.0
78,31.80398178100586,32.18263626098633,1.0
79,-7.60548734664917,-41.853816986083984,0.0
80,30.209033966064453,-60.46187973022461,0.0
81,-41.89165115356445,11.87529468536377,1.0
82,9.088603973388672,-4.855113983154297,0.0
83,-2.7327914237976074,27.35228729248047,0.0
84,-39.03203201293945,-33.62004470825195,1.0
85,70.74159240722656,38.525360107421875,0.0
86,-27.740083694458008,25.438955307006836,0.0
87,33.06206512451172,25.89262580871582,1.0
88,52.3986930847168,-15.87253189086914,1.0
89,56.25935363769531,-23.173280715942383,1.0
90,-9.960901260375977,-43.497657775878906,0.0
91,20.86663818359375,16.197771072387695,1.0
92,-4.811783790588379,24.420146942138672,0.0
93,42.08090591430664,5.481639862060547,0.0
94,57.25209426879883,1.7186470031738281,0.0
95,8.557238578796387,-30.17695426940918,0.0
96,-83.14996337890625,-20.727285385131836,0.0
97,-6.149134159088135,-30.77558708190918,0.0
98,37.93955993652344,67.01345825195312,1.0
99,72.63001251220703,2.387620210647583,0.0
100,55.8180046081543,-23.263580322265625,1.0
101,-10.419053077697754,-33.76904296875,0.0
102,28.33921241760254,-8.195023536682129,1.0
103,11.388142585754395,49.15383529663086,1.0
104,-90.16851043701172,22.302621841430664,0.0
105,28.956274032592773,33.29060363769531,1.0
106,-11.332698822021484,-95.48152160644531,0.0
107,-29.69781494140625,-44.858238220214844,1.0
108,8.242471694946289,46.256221771240234,1.0
109,12.036035537719727,53.938941955566406,1.0
110,26.632564544677734,16.87744140625,1.0
111,33.649383544921875,22.48957061767578,1.0
112,15.408245086669922,-79.38655090332031,0.0
113,-4.339230060577393,-44.04049301147461,0.0
114,-41.32192611694336,-12.485002517700195,1.0
115,69.43376922607422,35.998138427734375,0.0
116,-13.282369613647461,-56.24537658691406,0.0
117,-25.378721237182617,-34.362911224365234,1.0
118,46.48316192626953,38.104835510253906,1.0
119,-80.43041229248047,-19.667932510375977,0.0
120,-38.19981002807617,45.695159912109375,0.0
121,19.468875885009766,17.096866607666016,1.0
122,-51.25432205200195,-36.65192794799805,1.0
123,-50.61923599243164,-65.57355499267578,0.0
124,-31.951126098632812,4.576562404632568,1.0
125,-61.00078201293945,37.87957000732422,0.0
126,78.46513366699219,-17.503528594970703,1.0
127,-55.37440872192383,-1.790501594543457,1.0
128,54.92589569091797,-35.874351501464844,1.0
129,-80.85203552246094,3.6976168155670166,0.0
130,7.568249702453613,-83.02698516845703,0.0
131,-27.321826934814453,-43.77827072143555,1.0
132,43.022762298583984,-31.108694076538086,1.0
133,41.48998260498047,5.3764567375183105,0.0
134,22.25005531311035,-12.378649711608887,1.0
135,-65.08842468261719,20.929588317871094,0.0
136,-80.93145751953125,1.359133005142212,0.0
137,-90.3601303100586,21.4868106842041,0.0
138,-38.0535774230957,0.8744611144065857,1.0
139,-12.719392776489258,4.348696708679199,0.0
140,23.230758666992188,27.193021774291992,1.0
141,-28.692716598510742,-61.28171920776367,1.0
142,19.75969886779785,17.009008407592773,1.0
143,-29.495859146118164,23.93183135986328,0.0
144,-32.79557418823242,0.9255897402763367,1.0
145,30.189762115478516,-60.385902404785156,0.0
146,-6.12573766708374,23.729164123535156,0.0
147,-55.243160247802734,-39.01637268066406,1.0
148,6.327270984649658,-78.1111831665039,0.0
149,13.102739334106445,-42.551849365234375,0.0
150,-16.72881507873535,-79.9764404296875,0.0
151,39.45139694213867,36.06985855102539,1.0
152,42.86433029174805,-25.72003173828125,1.0
153,-59.72611618041992,38.077274322509766,0.0
154,-9.067300796508789,-31.610471725463867,0.0
155,-22.06891632080078,-50.912010192871094,1.0
156,3.689917802810669,23.810771942138672,0.0
