,x,y,target
0,11.894168853759766,-4.334099769592285,10.0
1,-5.380382061004639,2.845817804336548,14.0
2,9.13582706451416,-5.405777454376221,5.0
3,11.98531723022461,-12.835039138793945,2.0
4,0.9787988066673279,1.4971052408218384,14.0
5,-5.694010257720947,-0.39967477321624756,14.0
6,17.7578067779541,-9.479704856872559,5.0
7,-2.950652599334717,-0.004918449558317661,2.0
8,23.9114933013916,-0.16391462087631226,8.0
9,25.77668571472168,1.0615270137786865,8.0
10,23.298072814941406,0.7128616571426392,3.0
11,-7.308065891265869,14.585432052612305,14.0
12,19.947696685791016,3.7283265590667725,3.0
13,-1.406882405281067,11.585306167602539,14.0
14,-12.019792556762695,23.74652862548828,0.0
15,15.489876747131348,-25.156021118164062,10.0
16,-15.27318000793457,-9.974894523620605,11.0
17,-14.11872386932373,7.651780128479004,14.0
18,-10.990795135498047,26.42938804626465,0.0
19,-10.346495628356934,13.967606544494629,14.0
20,-17.62448501586914,26.37019157409668,6.0
21,-10.821635246276855,27.569507598876953,0.0
22,-14.664534568786621,10.049077987670898,14.0
23,2.4366488456726074,-22.16454315185547,10.0
24,-1.7669180631637573,-2.561635732650757,2.0
25,18.303770065307617,-24.483118057250977,10.0
26,11.86660385131836,-23.617820739746094,10.0
27,-16.688247680664062,11.710744857788086,14.0
28,20.509775161743164,5.747472286224365,3.0
29,0.46948519349098206,3.942969560623169,14.0
30,-19.341379165649414,-10.082358360290527,9.0
31,-4.220941543579102,24.153026580810547,14.0
32,4.278781890869141,-1.2004963159561157,2.0
33,18.259628295898438,-25.790559768676758,10.0
34,5.909364223480225,2.848602294921875,14.0
35,-7.811583995819092,20.679224014282227,0.0
36,-15.600801467895508,-8.403149604797363,11.0
37,5.361534595489502,5.864487648010254,14.0
38,7.740921497344971,19.071453094482422,1.0
39,13.79516887664795,-30.569564819335938,5.0
40,7.044590473175049,13.010114669799805,1.0
41,-8.391565322875977,7.887878894805908,14.0
42,20.178661346435547,-27.276744842529297,13.0
43,14.890325546264648,-1.8777135610580444,9.0
44,-14.625184059143066,-5.2175421714782715,12.0
45,8.506020545959473,-19.61506462097168,10.0
46,12.59228229522705,-25.989288330078125,10.0
47,-12.999369621276855,13.15963363647461,14.0
48,-3.5734803676605225,-0.6690477132797241,2.0
49,9.072068214416504,-9.31103515625,5.0
50,-6.894310474395752,-17.193893432617188,7.0
51,-3.7341668605804443,9.261185646057129,14.0
52,15.544211387634277,-19.92351531982422,5.0
53,7.235898971557617,-25.621410369873047,10.0
54,-6.864768028259277,-14.818632125854492,7.0
55,-6.637297630310059,7.793329238891602,0.0
56,15.112900733947754,-27.684022903442383,10.0
57,-10.853001594543457,15.279587745666504,14.0
58,20.01482582092285,5.353165626525879,3.0
59,-9.109906196594238,17.510883331298828,14.0
60,13.151742935180664,-27.56191062927246,5.0
61,-9.741466522216797,25.043251037597656,0.0
62,-6.663922309875488,17.12684440612793,0.0
63,9.099305152893066,-20.44490623474121,10.0
