,x,y,target
0,11.894168853759766,-4.334099769592285,0.0
1,-5.380382061004639,2.845817804336548,0.0
2,9.13582706451416,-5.405777454376221,0.0
3,11.98531723022461,-12.835039138793945,0.0
4,0.9787988066673279,1.4971052408218384,0.0
5,-5.694010257720947,-0.39967477321624756,0.0
6,17.7578067779541,-9.479704856872559,1.0
7,-2.950652599334717,-0.004918449558317661,0.0
8,23.9114933013916,-0.16391462087631226,0.0
9,25.77668571472168,1.0615270137786865,0.0
10,23.298072814941406,0.7128616571426392,0.0
11,-7.308065891265869,14.585432052612305,0.0
12,19.947696685791016,3.7283265590667725,0.0
13,-1.406882405281067,11.585306167602539,0.0
14,-12.019792556762695,23.74652862548828,0.0
15,15.489876747131348,-25.156021118164062,1.0
16,-15.27318000793457,-9.974894523620605,1.0
17,-14.11872386932373,7.651780128479004,0.0
18,-10.990795135498047,26.42938804626465,0.0
19,-10.346495628356934,13.967606544494629,0.0
20,-17.62448501586914,26.37019157409668,0.0
21,-10.821635246276855,27.569507598876953,0.0
22,-14.664534568786621,10.049077987670898,0.0
23,2.4366488456726074,-22.16454315185547,1.0
24,-1.7669180631637573,-2.561635732650757,0.0
25,18.303770065307617,-24.483118057250977,1.0
26,11.86660385131836,-23.617820739746094,1.0
27,-16.688247680664062,11.710744857788086,0.0
28,20.509775161743164,5.747472286224365,0.0
29,0.46948519349098206,3.942969560623169,0.0
30,-19.341379165649414,-10.082358360290527,1.0
31,-4.220941543579102,24.153026580810547,0.0
32,4.278781890869141,-1.2004963159561157,0.0
33,18.259628295898438,-25.790559768676758,1.0
34,5.909364223480225,2.848602294921875,0.0
35,-7.811583995819092,20.679224014282227,0.0
36,-15.600801467895508,-8.403149604797363,1.0
37,5.361534595489502,5.864487648010254,0.0
38,7.740921497344971,19.071453094482422,0.0
39,13.79516887664795,-30.569564819335938,1.0
40,7.044590473175049,13.010114669799805,0.0
41,-8.391565322875977,7.887878894805908,0.0
42,20.178661346435547,-27.276744842529297,1.0
43,14.890325546264648,-1.8777135610580444,1.0
44,-14.625184059143066,-5.2175421714782715,1.0
45,8.506020545959473,-19.61506462097168,1.0
46,12.59228229522705,-25.989288330078125,1.0
47,-12.999369621276855,13.15963363647461,0.0
48,-3.5734803676605225,-0.6690477132797241,0.0
49,9.072068214416504,-9.31103515625,0.0
50,-6.894310474395752,-17.193893432617188,1.0
51,-3.7341668605804443,9.261185646057129,0.0
52,15.544211387634277,-19.92351531982422,1.0
53,7.235898971557617,-25.621410369873047,1.0
54,-6.864768028259277,-14.818632125854492,1.0
55,-6.637297630310059,7.793329238891602,0.0
56,15.112900733947754,-27.684022903442383,1.0
57,-10.853001594543457,15.279587745666504,0.0
58,20.01482582092285,5.353165626525879,0.0
59,-9.109906196594238,17.510883331298828,0.0
60,13.151742935180664,-27.56191062927246,1.0
61,-9.741466522216797,25.043251037597656,0.0
62,-6.663922309875488,17.12684440612793,0.0
63,9.099305152893066,-20.44490623474121,1.0
64,15.244853019714355,-25.657480239868164,1.0
65,8.209394454956055,-21.291385650634766,1.0
66,11.858561515808105,-21.24408721923828,1.0
67,1.1640502214431763,0.44322699308395386,0.0
68,-12.324532508850098,12.938002586364746,0.0
69,-2.1854443550109863,0.6217573285102844,0.0
70,-5.574097156524658,9.95352554321289,0.0
71,3.062640905380249,1.841037631034851,0.0
72,-5.627478122711182,20.120981216430664,1.0
73,20.4855899810791,-16.217269897460938,0.0
74,12.879316329956055,-22.6601505279541,1.0
75,-13.710339546203613,-13.98386287689209,0.0
76,4.659298419952393,0.9801846146583557,0.0
77,-15.231616973876953,24.3758602142334,0.0
78,-4.496706008911133,-0.7832939028739929,0.0
79,9.43087100982666,-6.562381744384766,0.0
80,12.330867767333984,-24.37570571899414,1.0
81,-3.54339337348938,19.000370025634766,1.0
82,0.037079475820064545,14.66314697265625,0.0
83,24.12356185913086,1.9079577922821045,0.0
84,1.5480809211730957,-1.8826833963394165,0.0
85,6.5905351638793945,-27.377765655517578,1.0
86,1.8234645128250122,6.6040778160095215,0.0
87,-16.610273361206055,21.05945587158203,0.0
88,-21.45304298400879,-0.999151885509491,1.0
89,-17.786149978637695,-13.742073059082031,1.0
90,10.34665298461914,-21.712881088256836,1.0
91,-18.59848403930664,15.4573974609375,0.0
92,-16.63862419128418,26.238414764404297,0.0
93,-2.6821601390838623,7.65849494934082,0.0
94,22.24802589416504,2.035994052886963,0.0
95,-4.465244770050049,23.69358253479004,0.0
96,1.094748854637146,4.419611930847168,0.0
97,-6.181122779846191,11.991975784301758,0.0
98,-11.741589546203613,7.787991046905518,0.0
99,-12.780447006225586,-5.371273994445801,0.0
100,5.915241718292236,5.246844291687012,0.0
101,-11.860329627990723,-19.48979949951172,1.0
102,6.583676338195801,14.598231315612793,0.0
103,-16.338882446289062,-9.066184997558594,1.0
104,-3.2103049755096436,0.6575326323509216,0.0
105,-16.831905364990234,26.536319732666016,0.0
106,15.987518310546875,-4.894538879394531,1.0
107,20.02005958557129,-29.369657516479492,1.0
108,-5.412239074707031,23.014488220214844,0.0
109,8.868450164794922,-6.762712001800537,0.0
110,6.333071231842041,-0.14767922461032867,0.0
111,2.887018918991089,-23.847091674804688,1.0
112,-7.138083457946777,-0.18118616938591003,0.0
113,-19.928813934326172,-7.4070305824279785,1.0
114,-15.759180068969727,-17.61406707763672,1.0
115,-11.158036231994629,-11.076170921325684,1.0
116,-6.149785995483398,18.682313919067383,0.0
117,-0.6140354871749878,17.247333526611328,0.0
118,-0.15867413580417633,9.067643165588379,0.0
119,-17.94601821899414,-3.375657081604004,1.0
120,-6.98927116394043,6.27108097076416,0.0
121,14.506278991699219,-25.651569366455078,1.0
122,-22.14459800720215,24.92507553100586,1.0
123,-0.04443616420030594,4.658435821533203,0.0
124,12.919286727905273,-28.772174835205078,1.0
125,6.800649642944336,-19.320640563964844,1.0
126,-5.480265140533447,-5.289435386657715,0.0
127,4.957542419433594,-18.346698760986328,1.0
128,-13.331615447998047,-17.987985610961914,1.0
129,7.7385125160217285,-21.977046966552734,1.0
130,-6.900709629058838,16.441024780273438,0.0
131,14.109482765197754,-24.11505889892578,1.0
132,10.37939453125,-27.98838233947754,1.0
133,6.203673839569092,-18.655677795410156,1.0
134,6.66773796081543,9.640986442565918,0.0
135,-6.703692436218262,-10.280951499938965,1.0
136,-11.72726821899414,6.5346360206604,0.0
137,8.439682006835938,-14.663814544677734,1.0
138,7.3561110496521,-16.70291519165039,0.0
139,-10.19604778289795,-15.484963417053223,1.0
140,-9.461755752563477,2.6573286056518555,0.0
141,13.41581916809082,-30.859886169433594,1.0
142,4.085648536682129,-21.137556076049805,1.0
143,-16.700782775878906,-14.44958782196045,1.0
144,-10.755868911743164,-12.011537551879883,1.0
145,-16.985410690307617,-11.61927604675293,1.0
146,16.52869987487793,-23.44826316833496,1.0
147,15.498173713684082,-18.9397029876709,1.0
148,-13.413520812988281,17.819671630859375,0.0
149,5.046264171600342,7.469834327697754,0.0
150,-4.520703315734863,1.473427176475525,0.0
151,8.133427619934082,-5.028949737548828,0.0
152,25.9974422454834,-0.03133532404899597,0.0
153,9.444448471069336,-13.533273696899414,1.0
154,10.265711784362793,-13.390348434448242,0.0
155,-18.43966293334961,-8.983348846435547,1.0
156,9.962949752807617,-27.140625,1.0
157,9.43520450592041,2.6765871047973633,0.0
158,-12.289199829101562,-19.14256477355957,1.0
159,-18.183984756469727,-12.40965747833252,1.0
160,-5.598274230957031,7.349569797515869,0.0
161,-21.164554595947266,27.143878936767578,0.0
162,10.516027450561523,-9.498626708984375,0.0
163,6.181097030639648,-12.539198875427246,0.0
164,-12.306028366088867,10.500700950622559,0.0
165,22.136428833007812,-15.588598251342773,0.0
166,-4.737070083618164,6.706742286682129,0.0
167,-13.108061790466309,-2.9551687240600586,1.0
168,9.04749584197998,-24.360179901123047,1.0
169,-6.77167272567749,22.17487907409668,0.0
170,-16.15803337097168,-17.39987564086914,1.0
171,-6.939565181732178,2.421560525894165,0.0
172,-13.833237648010254,-10.47544002532959,1.0
173,-3.8497097492218018,18.583202362060547,0.0
174,24.943464279174805,0.4126763939857483,0.0
175,-17.179119110107422,19.3270320892334,0.0
176,0.7540757656097412,12.940131187438965,0.0
177,4.857919216156006,-18.622892379760742,1.0
178,-20.189777374267578,-8.558074951171875,1.0
179,-8.48043155670166,-13.58436393737793,1.0
180,22.208784103393555,1.7155989408493042,0.0
181,-10.479496002197266,-5.826515197753906,0.0
182,0.6838438510894775,-9.913125038146973,0.0
183,3.8011951446533203,2.7698957920074463,0.0
184,-11.978882789611816,-9.187609672546387,1.0
185,3.756077766418457,-3.686187267303467,0.0
